2016-04-01,71.30228424072266
2016-04-02,69.8327407836914
2016-04-03,67.11516571044922
2016-04-04,58.17074203491211
2016-04-05,55.6863899230957
2016-04-06,56.09407043457031
2016-04-07,60.03788375854492
2016-04-08,56.412227630615234
2016-04-09,63.97687911987305
2016-04-10,57.47927474975586
2016-04-11,47.00395202636719
2016-04-12,39.71451950073242
2016-04-13,38.53609848022461
2016-04-14,41.53407287597656
2016-04-15,50.50426483154297
2016-04-16,59.9189338684082
2016-04-17,55.353233337402344
2016-04-18,47.93709945678711
2016-04-19,45.29347229003906
2016-04-20,46.65999984741211
2016-04-21,48.9752082824707
2016-04-22,55.15821075439453
2016-04-23,65.71277618408203
2016-04-24,64.59837341308594
2016-04-25,60.1096305847168
2016-04-26,50.97014236450195
2016-04-27,51.5524787902832
2016-04-28,56.57316589355469
2016-04-29,63.959136962890625
2016-04-30,71.42879486083984
2016-05-01,59.80913543701172
2016-05-02,38.36537170410156
2016-05-03,36.444087982177734
2016-05-04,36.73020935058594
2016-05-05,34.82505798339844
2016-05-06,34.72148132324219
2016-05-07,43.57246398925781
2016-05-08,39.32685089111328
2016-05-09,33.27842712402344
2016-05-10,30.73950958251953
2016-05-11,28.51262092590332
2016-05-12,33.09071731567383
2016-05-13,42.584476470947266
2016-05-14,51.07298278808594
2016-05-15,48.51386260986328
2016-05-16,41.00703811645508
2016-05-17,33.78847885131836
2016-05-18,33.12024688720703
2016-05-19,36.84825897216797
2016-05-20,51.40066909790039
2016-05-21,60.01246643066406
2016-05-22,55.240638732910156
2016-05-23,54.4661865234375
2016-05-24,48.50625991821289
2016-05-25,46.479576110839844
2016-05-26,47.28983688354492
2016-05-27,51.18387222290039
2016-05-28,64.50285339355469
2016-05-29,64.86333465576172
2016-05-30,59.99705123901367
2016-05-31,50.09223175048828
2016-06-01,39.382225036621094
2016-06-02,32.184425354003906
2016-06-03,37.97127914428711
2016-06-04,48.1471061706543
2016-06-05,42.22011947631836
2016-06-06,35.33219528198242
2016-06-07,27.366256713867188
2016-06-08,28.009592056274414
2016-06-09,27.675737380981445
2016-06-10,39.336238861083984
2016-06-11,47.239166259765625
2016-06-12,45.30687713623047
2016-06-13,35.87498092651367
2016-06-14,32.135528564453125
2016-06-15,30.042131423950195
2016-06-16,34.5417366027832
2016-06-17,43.28322219848633
2016-06-18,52.41197967529297
2016-06-19,49.11198806762695
2016-06-20,45.22935485839844
2016-06-21,41.62493133544922
2016-06-22,44.162410736083984
2016-06-23,45.74374771118164
2016-06-24,48.94791793823242
2016-06-25,56.607879638671875
2016-06-26,55.36186599731445
2016-06-27,52.396873474121094
2016-06-28,51.80438995361328
2016-06-29,52.5441780090332
2016-06-30,56.93464279174805
2016-07-01,50.179988861083984
2016-07-02,57.73331832885742
2016-07-03,50.39689636230469
2016-07-04,40.63680648803711
2016-07-05,30.60948371887207
2016-07-06,27.753583908081055
2016-07-07,31.638042449951172
2016-07-08,37.520423889160156
2016-07-09,47.06098556518555
2016-07-10,42.58027267456055
2016-07-11,37.49525451660156
2016-07-12,27.91618537902832
2016-07-13,31.807506561279297
2016-07-14,36.338157653808594
2016-07-15,45.956703186035156
2016-07-16,53.66886520385742
2016-07-17,48.60618591308594
2016-07-18,42.56787872314453
2016-07-19,39.795162200927734
2016-07-20,40.76824188232422
2016-07-21,45.74070739746094
2016-07-22,54.64644241333008
2016-07-23,57.757781982421875
2016-07-24,53.072330474853516
2016-07-25,51.83143997192383
2016-07-26,51.1185188293457
2016-07-27,51.649112701416016
2016-07-28,54.31418228149414
2016-07-29,58.35166931152344
2016-07-30,67.4447250366211
2016-07-31,64.41976928710938
2016-08-01,41.66472625732422
2016-08-02,36.33014678955078
2016-08-03,32.04255294799805
2016-08-04,33.013999938964844
2016-08-05,36.84412384033203
2016-08-06,45.45711135864258
2016-08-07,43.84605407714844
2016-08-08,38.564491271972656
2016-08-09,29.3621768951416
2016-08-10,31.00401496887207
2016-08-11,34.190521240234375
2016-08-12,40.881439208984375
2016-08-13,44.40242004394531
2016-08-14,43.59196472167969
2016-08-15,41.63175582885742
2016-08-16,0.0
2016-08-17,33.02735900878906
2016-08-18,37.25189971923828
2016-08-19,45.542728424072266
2016-08-20,56.326290130615234
2016-08-21,51.259910583496094
2016-08-22,50.44230651855469
2016-08-23,47.47734451293945
2016-08-24,46.01145553588867
2016-08-25,46.919921875
2016-08-26,51.72787094116211
2016-08-27,61.647090911865234
2016-08-28,59.300533294677734
2016-08-29,54.84021759033203
2016-08-30,48.689064025878906
2016-08-31,50.451297760009766
2016-09-01,44.45825958251953
2016-09-02,43.03417205810547
2016-09-03,48.797542572021484
2016-09-04,48.214637756347656
2016-09-05,40.85210418701172
2016-09-06,28.28274154663086
2016-09-07,28.862985610961914
2016-09-08,31.244060516357422
2016-09-09,40.457332611083984
2016-09-10,48.88798522949219
2016-09-11,44.613521575927734
2016-09-12,36.22882080078125
2016-09-13,33.92133331298828
2016-09-14,33.595943450927734
2016-09-15,36.8994255065918
2016-09-16,48.325286865234375
2016-09-17,55.111473083496094
2016-09-18,51.871681213378906
2016-09-19,45.99589538574219
2016-09-20,48.240196228027344
2016-09-21,49.42938995361328
2016-09-22,51.01126480102539
2016-09-23,55.74799346923828
2016-09-24,60.985294342041016
2016-09-25,59.366943359375
2016-09-26,55.82426071166992
2016-09-27,48.970401763916016
2016-09-28,51.46132278442383
2016-09-29,56.13410568237305
2016-09-30,56.3532600402832
2016-10-01,61.944400787353516
2016-10-02,50.19209671020508
2016-10-03,43.462581634521484
2016-10-04,37.7292366027832
2016-10-05,30.67405128479004
2016-10-06,32.366363525390625
2016-10-07,40.44064712524414
2016-10-08,48.34157943725586
2016-10-09,46.818111419677734
2016-10-10,42.2354621887207
2016-10-11,33.99449920654297
2016-10-12,29.885644912719727
2016-10-13,37.83074951171875
2016-10-14,49.431304931640625
2016-10-15,55.22952651977539
2016-10-16,51.436893463134766
2016-10-17,45.06111526489258
2016-10-18,39.39585494995117
2016-10-19,38.16991424560547
2016-10-20,48.38394546508789
2016-10-21,54.3423957824707
2016-10-22,62.60310745239258
2016-10-23,57.906822204589844
2016-10-24,54.736106872558594
2016-10-25,49.06837463378906
2016-10-26,47.39784622192383
2016-10-27,52.52741241455078
2016-10-28,56.55900955200195
2016-10-29,69.88616180419922
2016-10-30,66.48504638671875
2016-10-31,57.163604736328125
2016-11-01,35.40554428100586
2016-11-02,28.76734161376953
2016-11-03,33.54703903198242
2016-11-04,34.472591400146484
2016-11-05,42.170772552490234
2016-11-06,44.243370056152344
2016-11-07,36.20722961425781
2016-11-08,28.901226043701172
2016-11-09,29.146766662597656
2016-11-10,35.45054626464844
2016-11-11,38.37412643432617
2016-11-12,51.90019607543945
2016-11-13,44.368804931640625
2016-11-14,39.10529708862305
2016-11-15,34.51264953613281
2016-11-16,39.203067779541016
2016-11-17,39.98967361450195
2016-11-18,45.905155181884766
2016-11-19,57.64138412475586
2016-11-20,54.53779983520508
2016-11-21,53.97196578979492
2016-11-22,49.82209014892578
2016-11-23,52.590274810791016
2016-11-24,50.813934326171875
2016-11-25,55.98060607910156
